Instance,Income
163749,40887.63612
163750,32233.38701
163751,52463.78166
163752,55851.02178
163753,168066.46
163754,225685.6557
163755,167335.0377
163756,548799.1778
163757,14032.21963
163758,18769.91569
163759,100982.3422
163760,30594.91772
163761,126470.5057
163762,73944.07552
163763,17979.05046
163764,70044.47218
163765,139746.6861
163766,25878.22592
163767,90309.89319
163768,58694.42786
163769,54892.54115
163770,17100.80239
163771,22772.13319
163772,32676.79547
163773,29110.86215
163774,78366.10861
163775,82025.05167
163776,51134.66285
163777,56554.06338
163778,63067.81238
163779,23390.083
163780,48457.20718
163781,43253.62989
163782,18491.2847
163783,61626.44634
163784,62551.23096
163785,13011.69042
163786,63385.05774
163787,104450.3936
163788,94921.18317
163789,29544.86779
163790,36228.49656
163791,81662.12346
163792,241989.3715
163793,387070.2255
163794,37582.97395
163795,73030.10416
163796,32100.14643
163797,42441.07553
163798,66820.57055
163799,7837.091363
163800,61586.62391
163801,35942.30427
163802,173327.7108
163803,102286.3389
163804,39074.27805
163805,49772.70341
163806,118705.0186
163807,10916.72736
163808,336767.1408
163809,34199.82002
163810,29491.654
163811,59594.19591
163812,18738.28595
163813,222696.4602
163814,30451.51277
163815,74366.80807
163816,77072.8511
163817,18114.97523
163818,113069.9559
163819,110224.8969
163820,29059.66276
163821,18399.64462
163822,28723.86927
163823,70002.90225
163824,52228.59822
163825,24418.62527
163826,47311.82137
163827,17718.27634
163828,68610.93591
163829,164640.86
163830,30765.70842
163831,13694.63491
163832,62078.11472
163833,65527.49523
163834,119618.5306
163835,53640.72889
163836,46937.74846
163837,16381.70404
163838,13808.81432
163839,22378.85933
163840,32193.3387
163841,275257.1464
163842,32004.94867
163843,104979.0203
163844,85485.49411
163845,117584.6695
163846,11548.96637
163847,48052.61326
163848,16131.21767
163849,18646.93787
163850,53870.94949
163851,34289.6283
163852,199126.2498
163853,33685.64155
163854,56501.66136
163855,22516.90418
163856,53579.40587
163857,34011.48609
163858,95649.98021
163859,409355.0646
163860,291821.5159
163861,58170.41131
163862,130993.8239
163863,28467.55182
163864,20898.34365
163865,122213.8297
163866,22125.61366
163867,93789.3446
163868,87738.78262
163869,70176.65141
163870,35950.9071
163871,22097.30392
163872,33353.11621
163873,14021.70224
163874,29836.50769
163875,26622.43135
163876,101646.7893
163877,120355.1491
163878,308780.5516
163879,18588.79784
163880,50528.33582
163881,103040.2115
163882,14420.25507
163883,22812.21445
163884,34873.9354
163885,48399.37037
163886,153355.8723
163887,39644.08392
163888,188591.3419
163889,248863.3677
163890,28632.84824
163891,21391.94576
163892,19006.93168
163893,104353.4434
163894,11781.09038
163895,50410.24603
163896,101587.9149
163897,33593.6286
163898,24323.47615
163899,339202.2177
163900,411931.0019
163901,26835.94899
163902,39220.69092
163903,177490.4991
163904,79413.95019
163905,234944.189
163906,114248.1319
163907,24917.84657
163908,230273.1172
163909,82601.39485
163910,11749.4387
163911,280567.0899
163912,108073.3321
163913,59287.31838
163914,214616.7416
163915,15596.6311
163916,14870.2459
163917,26007.00905
163918,121432.5385
163919,42876.53339
163920,43979.83932
163921,53890.47706
163922,334205.5141
163923,257157.4879
163924,217556.9682
163925,18947.36241
163926,29280.90573
163927,10508.74801
163928,72125.44992
163929,224517.9983
163930,26330.5498
163931,18026.21154
163932,15023.28628
163933,25434.79225
163934,55953.07782
163935,15268.25854
163936,206319.2404
163937,24090.44644
163938,121942.8988
163939,31157.97587
163940,123129.4614
163941,138060.2905
163942,37291.43239
163943,116133.9642
163944,158202.0727
163945,24352.8776
163946,20135.16746
163947,43584.87034
163948,22109.85914
163949,63110.97393
163950,81070.53672
163951,27125.98436
163952,144664.7901
163953,33698.92016
163954,83307.33135
163955,187878.9576
163956,18744.52996
163957,24847.59837
163958,13188.71095
163959,55502.92773
163960,100117.5709
163961,117268.6821
163962,179652.8011
163963,23359.41866
163964,134744.267
163965,47248.01477
163966,16189.50446
163967,271977.2067
163968,32760.46692
163969,29537.51065
163970,156629.3496
163971,79108.42614
163972,18528.89404
163973,68836.72604
163974,32020.89419
163975,20957.95651
163976,221430.8863
163977,80170.11759
163978,57026.41422
163979,53665.71725
163980,17628.93073
163981,53942.03831
163982,136725.4813
163983,27120.95551
163984,465594.7449
163985,274268.4106
163986,15232.65833
163987,22807.24851
163988,23105.42262
163989,344925.492
163990,131476.4433
163991,87355.61414
163992,179485.8537
163993,114353.9421
163994,39094.69446
163995,25791.57401
163996,32793.56879
163997,32723.66806
163998,96624.81689
163999,35986.141
164000,31218.11552
164001,19988.20355
164002,70653.20281
164003,33823.32434
164004,60658.89818
164005,113870.5014
164006,70515.73934
164007,14681.99024
164008,311983.816
164009,91334.7789
164010,519101.0882
164011,125616.4016
164012,56301.23628
164013,33696.14879
164014,74493.70112
164015,69734.56801
164016,129069.4299
164017,40106.87999
164018,41149.2036
164019,79013.04676
164020,31270.46686
164021,17009.22323
164022,128244.0428
164023,134596.2404
164024,154942.572
164025,294046.8233
164026,145485.0376
164027,105739.4537
164028,906259.6864
164029,200101.8604
164030,49306.73827
164031,33015.98263
164032,34883.53489
164033,14919.35989
164034,19939.60045
164035,65289.86894
164036,26958.8755
164037,41404.34898
164038,59535.222
164039,33498.4766
164040,20610.41374
164041,37050.72833
164042,328548.4433
164043,149576.4816
164044,27305.3083
164045,66385.25964
164046,119377.5264
164047,81440.15415
164048,246345.7202
164049,131145.6787
164050,21775.32777
164051,54110.7823
164052,35829.48255
164053,92013.71835
164054,28757.38191
164055,112239.5677
164056,62794.92697
164057,173007.2893
164058,27753.23559
164059,46826.24932
164060,270737.5203
164061,214456.3362
164062,31933.29682
164063,67513.36836
164064,195235.857
164065,71985.30785
164066,30517.14981
164067,132836.0102
164068,15935.67737
164069,23979.99448
164070,24174.5298
164071,244305.7177
164072,19428.98537
164073,12973.1835
164074,47274.71434
164075,33317.23217
164076,497057.9501
164077,152302.9293
164078,45116.20871
164079,246067.9543
164080,144389.654
164081,78884.35096
164082,54139.29876
164083,174591.9993
164084,29603.75855
164085,80876.68098
164086,179863.2248
164087,147702.4858
164088,34985.24854
164089,155695.1732
164090,54530.62193
164091,35439.11552
164092,179410.8022
164093,130453.2085
164094,21435.8976
164095,55281.16085
164096,107644.7531
164097,111323.7408
164098,539527.8824
164099,25675.89483
164100,15146.60229
164101,13556.54492
164102,147941.0269
164103,53591.12406
164104,79192.3012
164105,92990.21117
164106,163105.3958
164107,15507.24545
164108,6438.173699
164109,108381.1544
164110,19696.81391
164111,56869.95819
164112,108400.8548
164113,31262.19692
164114,13350.39351
164115,125100.0501
164116,19361.72884
164117,55968.9673
164118,17145.07359
164119,87243.34222
164120,70174.82232
164121,32758.94889
164122,57574.91436
164123,53649.87426
164124,18916.96311
164125,45068.06634
164126,246635.0608
164127,31302.9007
164128,188308.4224
164129,3541.08866
164130,75031.44069
164131,92795.17463
164132,109354.9169
164133,81054.62696
164134,26187.62085
164135,99575.923
164136,20608.09621
164137,27857.77143
164138,195311.103
164139,107424.7914
164140,25531.00318
164141,42774.2174
164142,168087.4022
164143,14078.8277
164144,35867.9658
164145,79078.73995
164146,22486.74734
164147,17208.04018
164148,26589.63048
164149,143306.4747
164150,93764.00473
164151,127102.8568
164152,88209.63908
164153,269799.5708
164154,43266.45111
164155,22375.03329
164156,67744.36314
164157,183706.5382
164158,11123.58218
164159,54979.21328
164160,34327.67456
164161,96287.67308
164162,93173.67967
164163,282150.3869
164164,91704.29534
164165,22866.92916
164166,84822.86162
164167,41713.04742
164168,87496.5644
164169,73045.18311
164170,28213.36469
164171,58957.75418
164172,150930.7329
164173,120850.8404
164174,22283.54562
164175,13978.33825
164176,55310.09914
164177,35864.79364
164178,51603.30932
164179,283620.986
164180,104552.6351
164181,62281.91476
164182,188635.7804
164183,20727.91164
164184,52727.49278
164185,16663.78016
164186,26561.91534
164187,45960.19112
164188,143803.4673
164189,31358.58102
164190,19291.32289
164191,136895.4509
164192,310456.1397
164193,50902.42157
164194,54404.10371
164195,548856.6725
164196,122242.4531
164197,186794.0152
164198,22607.90935
164199,313349.0085
164200,43648.27553
164201,54281.93105
164202,36123.95967
164203,194226.4737
164204,43718.91082
164205,40869.74897
164206,145350.9297
164207,44382.0669
164208,24195.58029
164209,41173.88717
164210,76583.42255
164211,57396.09108
164212,58146.78308
164213,29716.4506
164214,64066.14418
164215,324811.8648
164216,14555.8462
164217,175658.3175
164218,368581.5983
164219,182090.7229
164220,200913.3425
164221,9664.516956
164222,39509.57475
164223,20744.10724
164224,212561.2587
164225,68792.97269
164226,16417.68698
164227,82883.16651
164228,911452.2521
164229,16580.60503
164230,37342.39739
164231,104395.9688
164232,58033.26166
164233,13350.35921
164234,91932.80697
164235,35887.55917
164236,19228.6797
164237,26061.30664
164238,28904.57247
164239,150049.9766
164240,36281.20892
164241,306158.5425
164242,23278.85127
164243,93662.33601
164244,27999.57868
164245,261848.5372
164246,57633.15131
164247,33297.37822
164248,338254.5605
164249,21549.29051
164250,53212.8318
164251,22737.4411
164252,36085.50231
164253,12227.67556
164254,152483.9178
164255,86917.38132
164256,536351.9851
164257,484737.3093
164258,34565.91689
164259,72284.83487
164260,38365.98237
164261,135423.8367
164262,66173.6817
164263,25849.4616
164264,132672.4306
164265,29901.58071
164266,35900.92967
164267,136569.2744
164268,56946.70621
164269,245539.1052
164270,206399.4732
164271,22751.54698
164272,143954.5179
164273,14773.80662
164274,20677.43023
164275,44925.35423
164276,329673.2149
164277,24110.90696
164278,23370.94929
164279,292212.8439
164280,22199.992
164281,37313.83363
164282,28752.96362
164283,42153.24585
164284,207492.2725
164285,82891.49243
164286,251607.8629
164287,10451.15533
164288,30034.16302
164289,61979.54974
164290,60060.00322
164291,134519.8297
164292,58618.78944
164293,24954.98101
164294,41149.74146
164295,60956.01643
164296,133031.4258
164297,67416.36856
164298,107929.95
164299,33026.03425
164300,35540.94745
164301,173479.5625
164302,76742.31672
164303,22789.60692
164304,36172.89785
164305,17288.98281
164306,39835.61801
164307,51264.99866
164308,180878.0466
164309,255342.5937
164310,49796.96165
164311,39380.2632
164312,213812.4365
164313,34111.38524
164314,185436.535
164315,105103.7126
164316,133771.5762
164317,35374.74684
164318,31587.66751
164319,20286.83571
164320,37607.94537
164321,25788.49785
164322,354995.9673
164323,80011.75034
164324,157120.6852
164325,22025.39382
164326,96897.14189
164327,69211.6765
164328,31946.4654
164329,181315.3866
164330,23125.58003
164331,163786.6353
164332,112478.9705
164333,162167.3475
164334,57189.12645
164335,102624.7719
164336,66930.25622
164337,66505.20161
164338,106449.8255
164339,12989.62491
164340,78895.70907
164341,77502.09661
164342,23397.40118
164343,10940.68195
164344,54966.54357
164345,115070.7056
164346,16456.84648
164347,197253.5225
164348,9264.725967
164349,103091.6391
164350,26117.13702
164351,78072.4318
164352,87949.79984
164353,109971.6562
164354,171405.5245
164355,58928.5491
164356,115389.068
164357,120238.5452
164358,17949.62244
164359,37256.99804
164360,46817.04233
164361,66244.13596
164362,26168.79543
164363,31559.2315
164364,11162.62661
164365,34851.83746
164366,64781.24653
164367,80010.59218
164368,170181.3862
164369,35754.55095
164370,154909.4882
164371,199176.5555
164372,39456.29243
164373,62092.55757
164374,25217.82524
164375,42365.66718
164376,98399.79393
164377,122024.1352
164378,22583.17197
164379,46955.9489
164380,66385.17838
164381,45829.87932
164382,11600.46571
164383,19488.82183
164384,86783.21506
164385,23392.21109
164386,149935.7065
164387,39649.56546
164388,158817.6998
164389,115458.9013
164390,170529.241
164391,133784.0734
164392,32826.42632
164393,73910.57235
164394,15177.09715
164395,28779.03266
164396,103300.7363
164397,75786.35341
164398,22135.63785
164399,37949.3185
164400,30667.93804
164401,63446.73694
164402,12402.39674
164403,117559.8602
164404,29807.02882
164405,24330.27554
164406,12345.66089
164407,21352.12317
164408,145005.6137
164409,96204.29399
164410,89184.62624
164411,21212.73287
164412,125332.3156
164413,37701.48624
164414,40382.48168
164415,228956.8782
164416,59189.75325
164417,24905.57789
164418,73876.97102
164419,16041.60036
164420,180426.381
164421,38802.74535
164422,155144.2139
164423,269055.1752
164424,62889.79145
164425,28917.01602
164426,28578.54322
164427,36560.13125
164428,13169.48723
164429,76240.95933
164430,33650.74645
164431,56334.88188
164432,72589.22309
164433,46751.30317
164434,34972.89238
164435,37758.00283
164436,28013.38716
164437,59777.66498
164438,32233.47653
164439,406107.5712
164440,95415.05233
164441,53665.27694
164442,111710.577
164443,16806.70953
164444,37298.1314
164445,14955.21623
164446,20167.08267
164447,95434.56164
164448,98802.24683
164449,29898.62603
164450,19356.06147
164451,22119.02589
164452,25471.56601
164453,22228.70652
164454,45020.95391
164455,326834.6951
164456,124232.1762
164457,185340.6164
164458,49248.55304
164459,154159.0945
164460,73373.92776
164461,20053.76108
164462,207187.5562
164463,39173.46129
164464,39858.60665
164465,49623.64846
164466,33529.54622
164467,34812.24518
164468,21305.39787
164469,175824.5063
164470,80817.65778
164471,28491.69504
164472,87531.93225
164473,21108.92301
164474,12930.08399
164475,15277.94444
164476,160569.615
164477,72715.99311
164478,58604.30764
164479,116670.9386
164480,79341.97492
164481,27719.03623
164482,99164.5071
164483,177517.2218
164484,28783.78524
164485,18238.94275
164486,21264.06101
164487,92515.29091
164488,65767.73524
164489,28914.76984
164490,22356.23246
164491,44997.00184
164492,24326.25807
164493,45067.5926
164494,225852.2685
164495,279721.7543
164496,59190.64463
164497,46495.45196
164498,43952.32751
164499,32398.7738
164500,38402.7062
164501,10043.04207
164502,88170.71914
164503,89312.3048
164504,22921.70619
164505,226362.0506
164506,49634.45157
164507,22703.58913
164508,84174.63575
164509,71726.67591
164510,100995.6942
164511,8276.163369
164512,21743.47468
164513,21604.61723
164514,56083.79633
164515,25756.41492
164516,188657.2601
164517,68547.67443
164518,70146.09385
164519,54515.96812
164520,117598.5647
164521,42375.14038
164522,77625.66772
164523,610962.0264
164524,575722.6942
164525,35431.37575
164526,70768.31669
164527,93422.49892
164528,107205.0005
164529,39956.12379
164530,74328.18552
164531,19605.88568
164532,94975.06502
164533,22489.12023
164534,317993.2008
164535,18975.16923
164536,40610.87928
164537,162125.2554
164538,23905.8065
164539,106189.8339
164540,1205190.233
164541,7014.929336
164542,68117.76877
164543,28748.33223
164544,38477.68412
164545,24195.06566
164546,32250.87988
164547,64727.36923
164548,186050.4435
164549,49244.9298
164550,90039.46912
164551,19934.51061
164552,9817.238928
164553,102837.1548
164554,49423.23419
164555,266239.4242
164556,145415.2024
164557,53477.23045
164558,38229.32106
164559,10814.63817
164560,192044.0987
164561,73864.46178
164562,592801.4804
164563,22999.06572
164564,13326.53767
164565,13616.69601
164566,112210.7097
164567,127814.6952
164568,150665.7219
164569,316779.0238
164570,24632.88794
164571,149894.1995
164572,33572.27711
164573,46447.59468
164574,31921.96659
164575,53863.84068
164576,238003.4955
164577,27172.59659
164578,50709.23233
164579,91748.88442
164580,38982.27722
164581,213301.8474
164582,40291.78029
164583,102459.994
164584,53764.44038
164585,64906.58309
164586,21786.8175
164587,220400.0621
164588,15990.35508
164589,34506.20153
164590,67300.71126
164591,483315.8884
164592,62083.04529
164593,16302.753
164594,14490.47073
164595,68785.83914
164596,32568.5503
164597,88787.53343
164598,65947.84648
164599,12629.66358
164600,469350.2788
164601,16095.76597
164602,153788.6466
164603,132207.0208
164604,41596.63435
164605,65570.93597
164606,111643.4649
164607,138325.1825
164608,117318.5167
164609,21380.76047
164610,67088.34661
164611,36534.39501
164612,27580.19041
164613,147957.3784
164614,30145.82317
164615,79057.81155
164616,37612.11594
164617,15290.19299
164618,82669.31412
164619,95001.71365
164620,197938.0502
164621,35251.13756
164622,81852.86213
164623,48485.04349
164624,114630.4885
164625,81350.65723
164626,44104.02917
164627,25114.30967
164628,101413.9122
164629,560877.6066
164630,84350.66064
164631,97729.46794
164632,23853.58537
164633,171394.8795
164634,11374.50344
164635,52291.17268
164636,85953.78912
164637,189759.8721
164638,151532.8251
164639,35611.7204
164640,24378.48037
164641,21051.05373
164642,612368.7734
164643,87024.36916
164644,430007.7916
164645,84375.38245
164646,89402.61425
164647,20103.33385
164648,256710.5804
164649,100034.8925
164650,133275.1996
164651,119723.4277
164652,83862.72225
164653,117486.0981
164654,17118.86948
164655,34624.66886
164656,252667.3649
164657,158210.6758
164658,74853.59087
164659,199465.0075
164660,38159.56333
164661,488354.8454
164662,69316.56963
164663,11859.22859
164664,80489.41421
164665,374994.566
164666,351707.7654
164667,25178.24757
164668,557405.2277
164669,25379.63758
164670,475085.9862
164671,204451.1077
164672,151460.1851
164673,424969.5607
164674,103910.9303
164675,126209.2334
164676,21798.08589
164677,175678.8496
164678,503366.6614
164679,30454.29892
164680,279815.1105
164681,126470.9831
164682,25861.03289
164683,110114.4368
164684,118122.6004
164685,23867.78522
164686,29944.33954
164687,164992.2517
164688,14908.54809
164689,120401.8305
164690,18785.71233
164691,21042.17143
164692,22184.84198
164693,50557.01876
164694,11869.92574
164695,48270.55439
164696,43257.06033
164697,29133.06786
164698,34693.92742
164699,121547.9576
164700,7242.718599
164701,13262.40298
164702,73184.94149
164703,26161.81058
164704,26438.89665
164705,50530.07208
164706,83099.86685
164707,61983.82689
164708,157193.9735
164709,263797.9918
164710,205789.5436
164711,392698.2286
164712,114091.7315
164713,17398.43128
164714,198158.2878
164715,58039.38413
164716,119305.6159
164717,62338.54996
164718,20972.99585
164719,151718.4174
164720,56702.68673
164721,88624.77674
164722,35366.62548
164723,93782.8102
164724,66849.2196
164725,102111.9147
164726,40240.31957
164727,22275.45072
164728,10723.3303
164729,33663.82911
164730,18219.29015
164731,27715.74867
164732,142882.2854
164733,17874.78067
164734,241784.3222
164735,34779.17063
164736,40759.83549
164737,163026.4215
164738,28838.78593
164739,47583.95104
164740,39427.64431
164741,49519.47405
164742,115020.7687
164743,60849.05967
164744,548428.6017
164745,102305.7549
164746,17953.24448
164747,79235.86457
164748,58794.26055
164749,52470.73997
164750,38650.68822
164751,105647.763
164752,161187.1672
164753,31936.18739
164754,61558.45258
164755,14497.88662
164756,15042.41304
164757,43827.27023
164758,257505.9527
164759,65920.51492
164760,18771.57077
164761,27580.38569
164762,42010.48054
164763,44143.1875
164764,163232.1326
164765,29962.52234
164766,16574.76092
164767,13313.8079
164768,64682.00365
164769,49849.35408
164770,15604.65091
164771,90634.54857
164772,18211.54702
164773,26684.06075
164774,1001902.85
164775,97336.58196
164776,86203.39918
164777,28725.30134
164778,15405.75039
164779,198360.1359
164780,236230.9279
164781,137888.4298
164782,161748.3371
164783,86357.78168
164784,12600.31764
164785,32860.51369
164786,24331.41811
164787,46880.6352
164788,24463.31991
164789,53223.14513
164790,186541.4602
164791,25307.56472
164792,31871.09034
164793,132963.4695
164794,287531.0196
164795,14769.45158
164796,23029.38543
164797,176856.0139
164798,146899.6252
164799,136591.2098
164800,28904.67229
164801,56484.59512
164802,243448.4822
164803,10090.58778
164804,164126.0485
164805,22009.88615
164806,121587.7268
164807,32473.15939
164808,47440.02331
164809,88858.60747
164810,376456.9933
164811,26842.46077
164812,45258.21765
164813,7932.443578
164814,16273.48045
164815,42960.38313
164816,350367.6849
164817,75228.3028
164818,142184.4717
164819,46718.86699
164820,36998.29091
164821,41265.15511
164822,178978.8773
164823,59887.77614
164824,91842.54933
164825,212481.7191
164826,228286.2594
164827,54308.32284
164828,20988.71508
164829,49777.93682
164830,34091.18431
164831,123557.1374
164832,34892.36459
164833,41083.66867
164834,229525.2929
164835,18192.29977
164836,43999.1206
164837,40162.17371
164838,359261.8395
164839,153962.0989
164840,24067.2589
164841,47063.29694
164842,47907.23128
164843,192659.6423
164844,74621.8902
164845,78281.53117
164846,312675.08
164847,288422.6477
164848,509216.316
164849,242011.7146
164850,32162.80683
164851,333099.5927
164852,50688.99538
164853,37692.21858
164854,68352.85829
164855,90232.61825
164856,400812.1828
164857,86691.554
164858,131003.1705
164859,29748.8866
164860,120195.4297
164861,10737.48101
164862,20396.90514
164863,176027.598
164864,49323.2964
164865,51832.26817
164866,178119.3684
164867,77067.58487
164868,48549.67695
164869,187652.5943
164870,13205.70988
164871,37902.2465
164872,40436.26565
164873,186606.4488
164874,30277.86221
164875,12649.37593
164876,61420.61843
164877,31658.32095
164878,77337.93961
164879,35627.82616
164880,62470.48618
164881,148334.5407
164882,63912.8994
164883,14127.16944
164884,193460.7718
164885,38574.56072
164886,42671.36311
164887,146921.1011
164888,11784.78621
164889,75726.14206
164890,247099.6865
164891,27244.10697
164892,175309.8341
164893,106093.8442
164894,240187.1047
164895,69300.68252
164896,22576.10915
164897,44130.08431
164898,121944.1618
164899,15927.23643
164900,85587.57705
164901,139126.6855
164902,103597.4451
164903,73684.86722
164904,11901.42823
164905,835068.6401
164906,26155.02935
164907,19834.29287
164908,51111.25964
164909,42519.47758
164910,110111.4024
164911,51886.00633
164912,27206.86274
164913,13212.49919
164914,250595.987
164915,61607.30183
164916,405001.0767
164917,23924.55996
164918,45065.04323
164919,271913.4795
164920,32144.54226
164921,175621.079
164922,27139.56996
164923,19881.3552
164924,43621.32419
164925,51853.84018
164926,16340.13793
164927,214855.7893
164928,148127.0899
164929,119566.2102
164930,186357.7594
164931,38360.05548
164932,25633.91217
164933,128013.2475
164934,332247.2725
164935,38471.98113
164936,150579.6741
164937,86190.79667
164938,143002.5076
164939,23144.08197
164940,24696.64408
164941,52494.49676
164942,153920.5373
164943,38823.59977
164944,26872.38915
164945,284630.9231
164946,75300.16498
164947,25324.09677
164948,54228.67637
164949,68206.67592
164950,173986.4194
164951,28231.96201
164952,15151.65228
164953,39392.59342
164954,50804.59734
164955,36257.13072
164956,128591.5013
164957,21320.12602
164958,5643.177293
164959,215215.8831
164960,341160.5295
164961,25475.96794
164962,24793.69249
164963,46150.25034
164964,236960.1635
164965,63129.20084
164966,139801.452
164967,191013.6702
164968,31140.90551
164969,25011.97377
164970,26634.3497
164971,26344.28088
164972,134813.4957
164973,580743.8337
164974,33446.03921
164975,164170.4591
164976,16350.76819
164977,46682.49762
164978,169621.8047
164979,83768.71957
164980,117754.6246
164981,27471.39812
164982,240972.453
164983,40129.3734
164984,40012.53165
164985,426435.406
164986,132590.3965
164987,126678.3896
164988,42662.114
164989,82492.12332
164990,164812.4262
164991,21035.71099
164992,31276.25268
164993,21081.28707
164994,29070.3101
164995,216458.1847
164996,87131.2419
164997,56435.45582
164998,504244.1639
164999,32894.76434
165000,86265.80841
165001,64803.4135
165002,13064.78767
165003,22289.35144
165004,79980.42521
165005,20694.69841
165006,114617.573
165007,19139.7643
165008,110025.2152
165009,123581.3073
165010,28573.38377
165011,115976.81
165012,83619.93506
165013,172670.7995
165014,26091.90715
165015,99889.89301
165016,33924.62858
165017,165074.051
165018,12999.6379
165019,32723.71805
165020,67683.21457
165021,188317.3215
165022,20159.50157
165023,222983.1726
165024,288332.7704
165025,172550.4895
165026,50811.50875
165027,11770.71466
165028,37725.32459
165029,350187.7743
165030,42049.44351
165031,447366.3396
165032,27927.39024
165033,73648.43498
165034,15051.00953
165035,20710.68238
165036,277369.4908
165037,145133.8562
165038,45186.04237
165039,131584.6283
165040,28748.70494
165041,16388.63603
165042,8402.470679
165043,59119.72787
165044,81999.70006
165045,109929.4714
165046,44019.5487
165047,190654.8345
165048,13312.91734
165049,115333.0599
165050,20162.74329
165051,135720.6868
165052,73050.50727
165053,62715.18864
165054,30193.94909
165055,74201.56759
165056,56659.83278
165057,19032.50924
165058,18635.65069
165059,124851.7989
165060,13802.88178
165061,23883.26537
165062,615350.512
165063,64216.77302
165064,41654.8163
165065,140566.1233
165066,433594.8169
165067,45584.45257
165068,26365.82827
165069,74292.59192
165070,28229.65587
165071,343650.598
165072,218743.9033
165073,1009184.922
165074,34126.31454
165075,18158.5818
165076,33724.6067
165077,25176.78391
165078,30423.56727
165079,75222.8797
165080,22335.75641
165081,55444.36407
165082,12859.49942
165083,29423.0862
165084,26507.01678
165085,12184.26427
165086,150485.3092
165087,96787.48571
165088,41437.29257
165089,41480.43386
165090,15187.63497
165091,13599.17848
165092,179383.6948
165093,66552.60492
165094,34086.694
165095,180434.9777
165096,120791.1351
165097,238337.7281
165098,136646.544
165099,148776.2409
165100,541610.2331
165101,28346.50177
165102,85595.82702
165103,40399.8703
165104,26855.07255
165105,31219.98373
165106,65979.7797
165107,26540.58801
165108,24470.27668
165109,36323.1474
165110,13055.65057
165111,14783.43056
165112,137046.4015
165113,72819.98562
165114,312556.3185
165115,126176.7304
165116,186038.0772
165117,31284.54093
165118,19237.20058
165119,133029.7499
165120,135805.987
165121,23682.5323
165122,92177.81417
165123,47481.7176
165124,11172.25451
165125,320948.1381
165126,31602.13233
165127,63036.86571
165128,610085.5797
165129,22134.00043
165130,20994.27182
165131,163841.2208
165132,12792.4781
165133,58215.01503
165134,68464.65384
165135,674746.9012
165136,36500.09244
165137,46378.13076
165138,59876.20984
165139,153425.9779
165140,17919.81038
165141,232804.8187
165142,15886.77793
165143,26690.88317
165144,89661.68651
165145,53169.9274
165146,81021.49422
165147,35069.91816
165148,24161.81723
165149,37871.96497
165150,14099.38341
165151,326975.9023
165152,124890.2543
165153,20628.82925
165154,29143.96795
165155,52966.7618
165156,72708.79402
165157,43731.00982
165158,27905.94839
165159,38966.65028
165160,673846.0869
165161,155080.8038
165162,504286.8759
165163,43163.73289
165164,62860.5624
165165,67954.93558
165166,175648.9834
165167,316364.0608
165168,338203.1868
165169,320300.8813
165170,51617.89012
165171,35702.30378
165172,668882.1095
165173,165252.342
165174,45778.85811
165175,91605.13435
165176,124935.978
165177,73032.90268
165178,166877.626
165179,361146.1175
165180,31799.06499
165181,515026.396
165182,68242.7018
165183,136700.3401
165184,19361.06517
165185,13776.21749
165186,65258.72613
165187,142326.0985
165188,95114.05202
165189,79061.96827
165190,55356.90775
165191,22649.1538
165192,15677.96167
165193,27616.07743
165194,26735.5273
165195,247718.8484
165196,35179.07997
165197,114640.1722
165198,13856.20474
165199,80449.54138
165200,25814.92974
165201,27621.25655
165202,56903.5456
165203,50787.55765
165204,183978.3185
165205,110133.1939
165206,104777.5152
165207,134196.7309
165208,293505.4281
165209,45781.7625
165210,18788.86985
165211,158321.8285
165212,26798.09532
165213,27937.18178
165214,36256.63528
165215,52336.19186
165216,110032.1542
165217,13635.17183
165218,19816.68559
165219,59632.07023
165220,35729.9357
165221,204874.6279
165222,36419.1474
165223,41699.77944
165224,61119.94454
165225,52568.80912
165226,139614.1016
165227,83207.33186
165228,34493.18698
165229,251870.9486
165230,11492.6268
165231,580934.1167
165232,66395.43487
165233,58546.28011
165234,75669.65892
165235,366435.83
165236,52934.79457
165237,540995.9612
165238,119112.1407
165239,115375.9097
165240,31686.69202
165241,120728.7942
165242,152289.2875
165243,43221.55473
165244,36553.18878
165245,63348.76059
165246,236736.6587
165247,48663.03835
165248,53248.01218
165249,28848.04644
165250,79402.97722
165251,20095.07236
165252,76427.39197
165253,22457.32406
165254,161883.6396
165255,56997.31073
165256,11050.49134
165257,26632.51984
165258,11841.04372
165259,13443.41022
165260,27552.5897
165261,19467.65029
165262,133250.9443
165263,41477.48511
165264,33846.69048
165265,27079.84597
165266,79816.19741
165267,51428.03544
165268,30179.79125
165269,15383.88392
165270,7383.533136
165271,16889.20819
165272,46350.35357
165273,66307.06128
165274,337502.1035
165275,121644.8363
165276,110180.374
165277,108506.0028
165278,41636.09418
165279,36466.76101
165280,19741.28113
165281,30593.96736
165282,45104.06983
165283,114777.5246
165284,126079.8795
165285,20932.63633
165286,51454.73448
165287,15333.37576
165288,221321.6314
165289,95012.90533
165290,24059.12575
165291,60204.3437
165292,16792.75978
165293,23734.37642
165294,133694.1831
165295,32663.18121
165296,27996.78295
165297,63421.33245
165298,28587.20759
165299,28956.51641
165300,66890.40382
165301,183513.8924
165302,159238.7317
165303,87019.77299
165304,14005.35076
165305,22900.24284
165306,86542.48003
165307,159750
165308,22682.50307
